,trail_id,name,area_name,city_name,state_name,country_name,_geoloc,popularity,length,elevation_gain,difficulty_rating,route_type,visitor_usage,avg_rating,num_reviews,features,activities,units,update_name,update_state,trail_url
313,10031432,Olmsted Point Nature Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.81083, 'lng': -119.48553}",15.5984,643.736,16.764,1,out and back,3.0,4.5,51,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Olmsted-Point-Nature-Trail,California,https://www.alltrails.com/trail/us/California/Olmsted-Point-Nature-Trail
314,10260204,Golden Canyon and Gower Gulch Loop via Zabriskie Point,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.4208, 'lng': -116.81035}",15.3815,9334.172,332.8416,3,loop,2.0,4.5,96,"['dogs-no', 'views']","['hiking', 'mountain-biking', 'nature-trips', 'trail-running', 'walking']",i,Golden-Canyon-and-Gower-Gulch-Loop-via-Zabriskie-Point,California,https://www.alltrails.com/trail/us/California/Golden-Canyon-and-Gower-Gulch-Loop-via-Zabriskie-Point
315,10259901,Manzanita Lake Loop,Lassen Volcanic National Park,Old Station,California,United States,"{'lat': 40.53626, 'lng': -121.56251}",15.1058,3057.746,13.716,1,loop,2.0,4.5,142,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'fishing', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'walking', 'fly-fishing']",i,Manzanita-Lake-Loop,California,https://www.alltrails.com/trail/us/California/Manzanita-Lake-Loop
316,10037318,High Sierra Trail to Hamilton Lakes,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.55452, 'lng': -118.75006}",15.0559,46027.124,2118.9696,5,out and back,1.0,5.0,25,"['dogs-no', 'forest', 'lake', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking']",i,High-Sierra-Trail-to-Hamilton-Lakes,California,https://www.alltrails.com/trail/us/California/High-Sierra-Trail-to-Hamilton-Lakes
317,10027534,Sugar Bowl - Redwood Creek Loop,Kings Canyon National Park,Stony Creek Village,California,United States,"{'lat': 36.70906, 'lng': -118.92146}",14.952,10460.71,463.9056,3,loop,2.0,4.5,77,"['dogs-no', 'forest', 'lake', 'river', 'views', 'waterfall', 'wild-flowers']","['birding', 'hiking', 'mountain-biking', 'nature-trips', 'trail-running', 'walking']",i,Sugar-Bowl---Redwood-Creek-Loop,California,https://www.alltrails.com/trail/us/California/Sugar-Bowl---Redwood-Creek-Loop
318,10026939,"Hart Tree, Fallen Goliath, Redwood Creek Loop",Kings Canyon National Park,Stony Creek Village,California,United States,"{'lat': 36.70747, 'lng': -118.92094}",14.9092,11426.314,412.6992,3,loop,2.0,4.5,91,"['dogs-no', 'forest', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,"Hart-Tree,-Fallen-Goliath,-Redwood-Creek-Loop",California,"https://www.alltrails.com/trail/us/California/Hart-Tree,-Fallen-Goliath,-Redwood-Creek-Loop"
319,10031637,Devil's Kitchen Trail,Lassen Volcanic National Park,Chester,California,United States,"{'lat': 40.44312, 'lng': -121.39747}",14.7733,7402.964,187.7568,3,out and back,1.0,4.5,90,"['dogs-no', 'forest', 'kids', 'hot-springs', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Devil's-Kitchen-Trail,California,https://www.alltrails.com/trail/us/California/Devil's-Kitchen-Trail
320,10034281,Mosaic Canyon Trail,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.57185, 'lng': -117.14421}",14.6726,5632.69,324.9168,1,out and back,2.0,4.0,130,"['dogs-no', 'kids', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Mosaic-Canyon-Trail,California,https://www.alltrails.com/trail/us/California/Mosaic-Canyon-Trail
321,10259433,High Peaks & Balconies Cave Loop Trail,Pinnacles National Park,Paicines,California,United States,"{'lat': 36.49216, 'lng': -121.20995}",14.3763,12713.786,549.8592,3,loop,2.0,4.5,92,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,High-Peaks-&-Balconies-Cave-Loop-Trail,California,https://www.alltrails.com/trail/us/California/High-Peaks-&-Balconies-Cave-Loop-Trail
322,10136861,Boy Scout Trail To Willow Hole Extended Route,Joshua Tree National Park,Twentynine Palms,California,United States,"{'lat': 34.11311, 'lng': -116.15582}",14.2507,28324.384,504.7488,3,out and back,1.0,4.5,104,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Boy-Scout-Trail-To-Willow-Hole-Extended-Route,California,https://www.alltrails.com/trail/us/California/Boy-Scout-Trail-To-Willow-Hole-Extended-Route
323,10015097,Moses Spring Trail to Bear Gulch Reservoir,Pinnacles National Park,Paicines,California,United States,"{'lat': 36.47823, 'lng': -121.18393}",14.2147,1770.274,96.9264,3,out and back,3.0,4.5,91,"['dogs-no', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Moses-Spring-Trail-to-Bear-Gulch-Reservoir,California,https://www.alltrails.com/trail/us/California/Moses-Spring-Trail-to-Bear-Gulch-Reservoir
324,10008947,Old Pinnacles Trail to Balconies,Pinnacles National Park,Paicines,California,United States,"{'lat': 36.49497, 'lng': -121.17305}",14.2093,8207.634,150.876,3,loop,2.0,4.5,117,"['cave', 'dogs-no']","['hiking', 'nature-trips', 'walking']",i,Old-Pinnacles-Trail-to-Balconies,California,https://www.alltrails.com/trail/us/California/Old-Pinnacles-Trail-to-Balconies
325,10291879,Zumwalt Meadow Loop Trail,Kings Canyon National Park,Hume,California,United States,"{'lat': 36.79375, 'lng': -118.59833}",14.082,2414.01,40.8432,1,loop,2.0,4.5,100,"['dogs-no', 'forest', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Zumwalt-Meadow-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Zumwalt-Meadow-Loop-Trail
326,10414200,Mirror Lake Paved Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.73974, 'lng': -119.55992}",14.0674,2574.944,29.8704,1,out and back,2.0,4.5,123,"['ada', 'dogs-leash', 'forest', 'lake', 'kids', 'paved', 'strollers', 'views']","['hiking', 'nature-trips', 'road-biking', 'walking']",i,Mirror-Lake-Paved-Trail,California,https://www.alltrails.com/trail/us/California/Mirror-Lake-Paved-Trail
327,10035721,Potato Harbor Trail,Channel Islands National Park,Ventura,California,United States,"{'lat': 34.04983, 'lng': -119.55657}",14.0568,7885.766,183.7944,1,loop,1.0,4.5,103,"['beach', 'dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Potato-Harbor-Trail,California,https://www.alltrails.com/trail/us/California/Potato-Harbor-Trail
328,10026944,Muir Grove Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.63392, 'lng': -118.81743}",13.9598,5954.558,173.736,3,out and back,2.0,4.5,84,"['dogs-no', 'forest', 'river', 'views', 'wild-flowers', 'wildlife']","['camping', 'hiking']",i,Muir-Grove-Trail,California,https://www.alltrails.com/trail/us/California/Muir-Grove-Trail
329,10037326,Monarch Lakes Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.4533, 'lng': -118.59676}",13.9025,13518.456,807.72,5,out and back,2.0,4.5,51,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'hiking', 'nature-trips']",i,Monarch-Lakes-Trail,California,https://www.alltrails.com/trail/us/California/Monarch-Lakes-Trail
330,10269473,The Maze Loop,Joshua Tree National Park,Twentynine Palms,California,United States,"{'lat': 34.08116, 'lng': -116.24206}",13.8899,7563.898,109.728,3,loop,2.0,4.5,99,"['dogs-no', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,The-Maze-Loop,California,https://www.alltrails.com/trail/us/California/The-Maze-Loop
331,10028456,Death Valley Natural Bridge Road,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.27403, 'lng': -116.79283}",13.8009,6920.162,304.8,1,out and back,2.0,4.0,104,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Death-Valley-Natural-Bridge-Road,California,https://www.alltrails.com/trail/us/California/Death-Valley-Natural-Bridge-Road
332,10294476,Roaring River Falls Trail,Kings Canyon National Park,Cedar Grove,California,United States,"{'lat': 36.78377, 'lng': -118.62213}",13.5845,482.802,7.9248,1,out and back,2.0,4.5,101,"['dogs-no', 'kids', 'partially-paved', 'waterfall']","['hiking', 'nature-trips', 'walking']",i,Roaring-River-Falls-Trail,California,https://www.alltrails.com/trail/us/California/Roaring-River-Falls-Trail
333,10022095,Hidden Beach and False Klamath Rock,Redwood National Park,Klamath,California,United States,"{'lat': 41.55442, 'lng': -124.08646}",13.4062,12230.984,349.9104,3,out and back,1.0,4.5,51,"['beach', 'dogs-no', 'forest', 'views']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Hidden-Beach-and-False-Klamath-Rock,California,https://www.alltrails.com/trail/us/California/Hidden-Beach-and-False-Klamath-Rock
334,10294375,Grizzly Falls,Kings Canyon National Park,Dunlap,California,United States,"{'lat': 36.80293, 'lng': -118.74364}",13.3331,160.934,5.7912,1,out and back,2.0,4.5,56,"['dogs-no', 'forest', 'kids', 'waterfall']","['hiking', 'walking']",i,Grizzly-Falls,California,https://www.alltrails.com/trail/us/California/Grizzly-Falls
335,10022595,Darwin Falls Trail via Old Toll Road,Death Valley National Park,Darwin,California,United States,"{'lat': 36.32748, 'lng': -117.51472}",13.2405,3057.746,68.8848,1,out and back,1.0,4.0,83,"['dogs-no', 'kids', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Darwin-Falls-Trail-via-Old-Toll-Road,California,https://www.alltrails.com/trail/us/California/Darwin-Falls-Trail-via-Old-Toll-Road
336,10034189,Smugglers Cove Trail,Channel Islands National Park,Ventura,California,United States,"{'lat': 34.04989, 'lng': -119.55633}",13.2334,12391.918,426.72,3,out and back,1.0,4.5,84,"['beach', 'dogs-no', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,Smugglers-Cove-Trail,California,https://www.alltrails.com/trail/us/California/Smugglers-Cove-Trail
337,10013268,Balconies Trail,Pinnacles National Park,Paicines,California,United States,"{'lat': 36.4917, 'lng': -121.20948}",13.1617,13196.588,592.836,3,loop,2.0,4.5,58,"['cave', 'dogs-no', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Balconies-Trail,California,https://www.alltrails.com/trail/us/California/Balconies-Trail
338,10381604,Grizzly Giant Loop Trail,Yosemite National Park,Fish Camp,California,United States,"{'lat': 37.50258, 'lng': -119.60985}",13.1348,3218.68,106.9848,1,loop,2.0,4.5,129,"['dogs-no', 'forest', 'historic-site', 'kids']","['hiking', 'trail-running']",i,Grizzly-Giant-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Grizzly-Giant-Loop-Trail
339,10260515,Sawtooth Pass Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.45329, 'lng': -118.59677}",13.1092,20438.618,1314.9072,5,out and back,2.0,5.0,34,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'rock-climbing']",i,Sawtooth-Pass-Trail,California,https://www.alltrails.com/trail/us/California/Sawtooth-Pass-Trail
340,10018534,Kibbie Lake Trail,Yosemite National Park,Mi Wuk Village,California,United States,"{'lat': 37.99004, 'lng': -119.88676}",13.0192,21082.354,797.9664,5,loop,1.0,4.5,49,"['beach', 'dogs-no', 'forest', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'fishing', 'hiking', 'nature-trips']",i,Kibbie-Lake-Trail,California,https://www.alltrails.com/trail/us/California/Kibbie-Lake-Trail
341,10017427,Gaylor Lakes Trail,Yosemite National Park,Lee Vining,California,United States,"{'lat': 37.91008, 'lng': -119.25818}",12.9552,5632.69,368.808,5,out and back,2.0,4.5,86,"['dogs-no', 'forest', 'historic-site', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Gaylor-Lakes-Trail,California,https://www.alltrails.com/trail/us/California/Gaylor-Lakes-Trail
342,10016528,Juniper Canyon Trail to High Peaks,Pinnacles National Park,Paicines,California,United States,"{'lat': 36.49166, 'lng': -121.20927}",12.9046,5793.624,383.7432,5,loop,3.0,4.5,97,"['dogs-no', 'forest', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'rock-climbing', 'trail-running']",i,Juniper-Canyon-Trail-to-High-Peaks,California,https://www.alltrails.com/trail/us/California/Juniper-Canyon-Trail-to-High-Peaks
343,10036072,Wall Street Mill Trail,Joshua Tree National Park,Twentynine Palms,California,United States,"{'lat': 34.02475, 'lng': -116.14185}",12.8265,3862.416,26.8224,1,out and back,2.0,4.0,110,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Wall-Street-Mill-Trail,California,https://www.alltrails.com/trail/us/California/Wall-Street-Mill-Trail
344,10279543,Eagle View Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.55469, 'lng': -118.7488}",12.8184,2414.01,85.9536,3,out and back,2.0,4.5,54,"['dogs-no', 'forest', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,Eagle-View-Trail,California,https://www.alltrails.com/trail/us/California/Eagle-View-Trail
345,10235925,Dewey Point Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.66167, 'lng': -119.66137}",12.8074,12070.05,306.9336,3,loop,1.0,4.5,48,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'hiking', 'nature-trips', 'snowshoeing', 'walking']",i,Dewey-Point-Trail,California,https://www.alltrails.com/trail/us/California/Dewey-Point-Trail
346,10009508,Gower Gulch Loop Trail,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.42055, 'lng': -116.84767}",12.7835,6759.228,217.932,3,loop,2.0,4.5,92,"['dogs-no', 'kids', 'views']","['hiking', 'nature-trips', 'walking']",i,Gower-Gulch-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Gower-Gulch-Loop-Trail
347,10236037,Desolation Canyon Trail,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.39584, 'lng': -116.83872}",12.7803,5793.624,234.696,3,out and back,1.0,4.5,69,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Desolation-Canyon-Trail,California,https://www.alltrails.com/trail/us/California/Desolation-Canyon-Trail
348,10031728,Redwood Creek Trail,Redwood National Park,Orick,California,United States,"{'lat': 41.29883, 'lng': -124.0335}",12.7515,25105.704,340.7664,3,out and back,1.0,4.5,54,"['dogs-no', 'forest', 'river']","['camping', 'hiking']",i,Redwood-Creek-Trail,California,https://www.alltrails.com/trail/us/California/Redwood-Creek-Trail
349,10008916,John Muir Trail in Kings Canyon,Kings Canyon National Park,Mammoth Lakes,California,United States,"{'lat': 37.61304, 'lng': -119.07511}",12.7453,134701.758,4503.7248,7,point to point,3.0,5.0,15,"['dogs-no', 'forest', 'lake', 'hot-springs', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'hiking']",i,John-Muir-Trail-in-Kings-Canyon,California,https://www.alltrails.com/trail/us/California/John-Muir-Trail-in-Kings-Canyon
350,10112073,Snow Creek Falls Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.74019, 'lng': -119.56424}",12.7401,32508.668,1641.9576,5,out and back,2.0,4.5,44,"['dogs-no', 'forest', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Snow-Creek-Falls-Trail,California,https://www.alltrails.com/trail/us/California/Snow-Creek-Falls-Trail
351,10028657,May Lake High Sierra Camp from Tioga Pass Road,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.81165, 'lng': -119.50898}",12.6368,10299.776,327.9648,3,out and back,2.0,4.5,41,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,May-Lake-High-Sierra-Camp-from-Tioga-Pass-Road,California,https://www.alltrails.com/trail/us/California/May-Lake-High-Sierra-Camp-from-Tioga-Pass-Road
352,10015707,Black Rock Canyon Trail to Warren Peak,Joshua Tree National Park,Yucca Valley,California,United States,"{'lat': 34.07138, 'lng': -116.39113}",12.5856,8046.7,311.8104,5,out and back,1.0,4.5,76,"['dogs-no', 'views']","['hiking', 'trail-running']",i,Black-Rock-Canyon-Trail-to-Warren-Peak,California,https://www.alltrails.com/trail/us/California/Black-Rock-Canyon-Trail-to-Warren-Peak
353,10036243,Ladybug Camp Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.35001, 'lng': -118.76461}",12.5301,11587.248,594.9696,3,out and back,2.0,4.0,82,"['dogs-no', 'forest', 'kids', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'mountain-biking', 'nature-trips', 'trail-running', 'walking']",i,Ladybug-Camp-Trail,California,https://www.alltrails.com/trail/us/California/Ladybug-Camp-Trail
354,10461398,El Capitan Loop,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.74212, 'lng': -119.60212}",12.477,34600.81,1588.9224,7,loop,1.0,4.5,15,"['forest', 'river', 'views', 'waterfall', 'wildlife']","['backpacking', 'hiking']",i,El-Capitan-Loop,California,https://www.alltrails.com/trail/us/California/El-Capitan-Loop
355,10235905,Artist Point Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.71508, 'lng': -119.67698}",12.4458,3701.482,225.8568,3,out and back,2.0,4.0,46,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking']",i,Artist-Point-Trail,California,https://www.alltrails.com/trail/us/California/Artist-Point-Trail
